,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:00010,-0.00024359394,-0.00022773503,-0.00024088519,-0.00026238675,-0.0007422876,-0.00018301437,-0.00029655872,0.0008307089,-0.00022304151,-0.00051524176,-0.00027311366,-0.0003180441,-0.0002107195,-0.00026868732,-0.00028627206,-0.00033575442,-0.0002800781,0.0006893908,0.00070783944,0.0006225551
hsa:00020,0.000103568615,9.321896e-05,9.834721e-05,0.00011426555,0.0003478792,7.597247e-05,0.00013030918,-0.00027931127,8.8920984e-05,0.00025180905,0.00011956211,0.00014490148,7.87671e-05,0.00011544877,0.0001274019,0.00014941189,0.00012802062,-0.00034415725,-0.00034401525,-0.00029942114
hsa:00030,0.00013046131,0.000121574696,0.00012752057,0.0001334272,0.00033061838,9.736059e-05,0.00014961009,-0.00039290474,0.00011321269,0.00021464597,0.00014267606,0.00014874632,9.576761e-05,0.00014066194,0.0001066185,0.00016473394,0.00012249744,-0.0003508888,-0.00035528082,-0.0003228785
hsa:00040,0.0011065375,0.0011993008,0.0012319628,0.0010719685,0.0006032147,0.00066799705,0.00073580473,-0.0028275386,0.0011406146,-0.0003030551,0.0009703189,0.0012379562,0.0008498591,0.0009015647,0.0014943588,0.0011228045,0.0020691606,0.0035616243,0.0029726499,0.0034050918
hsa:00051,4.4812467e-05,4.0631625e-05,4.3061842e-05,5.0406463e-05,0.00015918285,3.3097793e-05,5.7596313e-05,-0.00013409348,3.9871025e-05,0.000116710245,5.208941e-05,6.555002e-05,3.5784524e-05,5.0398376e-05,6.229442e-05,6.664967e-05,5.9248956e-05,-0.00014853197,-0.00014987984,-0.00012898693
hsa:00052,0.0006076464,0.00056433864,0.00062334887,0.0005463911,-9.298887e-05,0.00046755827,0.00048363462,0.0020727287,0.00020266672,0.0015101895,0.0006507908,0.00044053004,0.0005987968,0.00054598536,-0.00079068355,5.7261237e-05,-0.00086963776,0.0020313195,0.0020905554,0.0019230156
hsa:00053,-0.0002869171,-0.00027271494,-0.00028305862,-0.00026678242,-0.00046437274,-0.0002157434,-0.00029339705,0.0008505308,-0.00024034415,-0.00022392234,-0.00029846496,-0.00024285994,-0.00023529233,-0.00029747657,-7.881371e-05,-0.00030424332,-0.00016769874,0.0006256937,0.0006379201,0.0006222917
hsa:00500,0.0033654936,0.003151953,0.0032075911,0.0031301354,0.00058777747,0.0022738157,0.0038259146,0.0084068375,0.0027228857,0.0017245618,0.0036619455,0.0014833249,0.002908083,0.0037425507,-0.0015575876,0.003157457,-0.0035662493,0.008022409,0.008239788,0.007179837
hsa:00520,0.00052376493,0.00038970946,0.00036744884,0.00041841768,0.00130905,0.00028598716,0.0004903086,-0.0016644739,0.00046099347,0.0009117109,0.00043936513,0.0007133991,0.00032466356,0.0005220518,0.0005788549,0.000663764,0.00055398914,-0.0016138902,-0.001404775,-0.0010906132
hsa:00620,0.00016382558,0.00015402192,0.00016608015,0.00019713648,0.00069450896,0.00012485302,0.00022643985,-0.0007044934,0.00016771474,0.0005261629,0.00019434659,0.0002770507,0.00015884696,0.0001901933,0.0003281154,0.00026994606,0.0002685963,-0.00052011304,-0.0005478881,-0.00045155868
