,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:00010,-8.879973e-05,-8.8538305e-05,-0.00028487467,-0.000252405,-0.00016784114,-0.00016308807,-8.2478764e-05,-8.338761e-05,-0.00031400655,-0.00013280525,-0.00012963972,-9.060395e-05,-7.770328e-05,-0.0001361563,-0.00015391267,-0.00013162367,-0.00020880056,-9.739491e-05,-0.00026352244,6.96031e-05,0.0004075627
hsa:00020,-0.0017739439,-0.0015011199,-0.0031693368,-0.0033342424,-0.0017489048,-0.002452822,-0.0014183207,-0.0016075214,-0.0032180862,-0.001920485,-0.0022100206,-0.0014427186,-0.001272853,-0.0017946346,-0.0020155187,-0.0024763243,-0.0023718714,-0.0015749432,-0.0024012346,0.0011983571,0.004401856
hsa:00030,-9.7193406e-05,-6.8815476e-05,-4.0753977e-05,-0.00010977333,-2.0052597e-05,-9.8192155e-05,-6.3930594e-05,-8.2393926e-05,-3.1238465e-05,-6.5498054e-05,-0.000100471916,-5.7434183e-05,-5.2321593e-05,-6.302719e-05,-7.3986295e-05,-0.00012644789,-5.762845e-05,-7.1899856e-05,1.2682125e-05,6.40357e-05,7.3914474e-05
hsa:00040,-0.0013317491,-0.0012443367,-0.0020920772,-0.0024719369,-0.0014362612,-0.001821168,-0.0011650405,-0.0010811202,-0.002314617,-0.0015057095,-0.0018150457,-0.0011487749,-0.0010135501,-0.0016476051,-0.0019354549,-0.002074367,-0.0020636658,-0.0013836357,-0.0017305226,0.0010515925,0.0036251713
hsa:00051,-0.0074393554,-0.00549153,0.0049260724,0.005069823,-0.0044381786,-0.0054003717,-0.0066480236,-0.0076620993,0.007116569,0.0018273771,-0.0012220631,-0.0056836493,-0.006817605,-0.005475985,-0.0068861414,-0.010640728,0.0038057934,-0.007430961,0.0015985679,-0.0014242667,0.009727746
hsa:00052,-0.0035648323,-0.006237287,-0.011387296,-0.010686947,-0.0067826305,-0.0098037515,-0.0058991807,-0.006786358,-0.011930005,-0.007835223,-0.00721615,-0.005939079,-0.0052434443,-0.007262896,-0.008074143,-0.010089935,-0.007828053,-0.0063222023,-0.005562118,-0.0015797712,-0.009603491
hsa:00053,-0.002794592,-0.0022309574,-0.0027594191,0.001094262,-0.0009000738,-0.0019964888,-0.0025965276,-0.0028055052,0.0023229257,-0.002466782,-0.0029525664,-0.0024173898,-0.0028016618,0.0005160415,0.0019526558,-0.004638582,-0.0040113986,-0.0020239484,-0.002684569,0.0024225912,-0.010880698
hsa:00500,-0.0009852704,-0.0007983836,-0.0014726581,-0.001534004,-0.0007253495,-0.0012256254,-0.00077375444,-0.0009049451,-0.0013244592,-0.0009911353,-0.0011884578,-0.00077563274,-0.0006944409,-0.0007943568,-0.0008592767,-0.0013662543,-0.0009502979,-0.00079544785,-0.0009592776,0.00058252586,0.0018036098
hsa:00520,-0.00035764283,-0.00027987052,-0.00051022624,-0.00035315528,-0.00015189081,-0.00036887339,-0.00029715602,-0.0003564618,-0.00027716073,-0.00036492653,-0.00043428346,-0.00030268295,-0.00027882514,-0.00013206317,-8.9669746e-05,-0.0005071435,-8.138534e-05,-0.0002288567,-0.00024784383,0.000116573545,0.0002920757
hsa:00620,-0.0003261324,-0.0002636499,-0.00045878167,-0.0005500143,-0.00025345432,-0.00041901902,-0.00024741367,-0.0002894781,-0.00046103133,-0.00031571437,-0.0003869113,-0.0002444319,-0.0002169856,-0.00030096152,-0.0003422305,-0.00044632037,-0.00037520606,-0.00027763433,-0.00030892747,0.00022128451,0.00066205015
hsa:00630,-0.00022890285,-0.00025150325,-0.0008197244,-0.00088405353,-0.0003912963,-0.00070791587,-0.0003159284,-0.00026432044,-0.00072619587,-0.0006703852,-0.00032979698,-0.00042227155,-0.000364025,-0.0002862885,-0.00035829464,-0.0005945606,-0.000466162,-0.00027741672,-0.00054928067,0.0001712696,0.00085227913
hsa:00640,-0.0053443797,-0.0046173986,-0.007575166,-0.006761826,-0.004889577,-0.007166371,-0.004319853,-0.0044306773,-0.0052618883,-0.0056524104,-0.0065656356,-0.004220318,-0.0038165788,-0.0054249065,-0.006165633,-0.0028736973,0.0024681233,-0.004849007,-0.003107918,-0.0027868804,-0.01658867
hsa:00650,-0.00018217035,-0.00014509723,-0.00022539916,-0.00031404884,-0.00013628002,-0.00023441445,-0.00013262586,-0.00015672517,-0.00024616232,-0.0001655622,-0.00021050795,-0.00012833612,-0.00011337878,-0.00017882061,-0.00020989112,-0.00024555332,-0.00022420427,-0.00015897269,-0.00014837903,0.00013514732,0.00037175714
hsa:00562,0.0019929803,0.0015855072,-0.0013553519,0.0026942787,8.8569315e-05,0.001889194,0.001528381,0.0017699656,-0.002009335,0.0018926954,0.0022333704,0.0014595252,0.0010849329,0.0012683439,0.001782198,0.002299026,0.0017911912,0.0016300662,-0.0021193256,0.0015660594,0.0042806086
hsa:00190,4.4319822e-05,5.6097837e-05,0.00015153656,0.00013045271,0.00010302184,0.00010459282,4.3499254e-05,1.984481e-05,8.493406e-05,4.2669897e-05,6.743167e-05,4.3629152e-05,-2.3633904e-05,4.6953683e-05,4.5226596e-05,0.00010930035,4.999645e-05,5.4102522e-05,9.907349e-05,-5.5740944e-05,-0.00016141578
hsa:00910,-0.0036399104,-0.0036386652,-0.0022791289,-0.0016040752,1.2865588e-05,-0.0027807045,-0.0034918317,-0.0007786546,-0.0018152867,-0.003421515,-0.0014117009,-0.0032154277,-0.0027723638,-0.003558064,-0.003843073,-0.003443156,0.00026347628,-0.0039819237,-0.0025314714,-0.0002107792,-3.5747435e-06
hsa:00920,-0.0009461406,-0.0009990927,-0.00044025085,-0.00040154753,0.0005827079,0.00094484363,-0.0010350193,-0.0010073745,6.433349e-05,-0.00043385563,-0.0016651456,2.7698348e-05,-0.0008518664,-0.0010917615,-0.00077932305,7.435889e-05,-0.00063594687,-0.0010617645,0.0012692242,-0.000521236,-0.0018179087
hsa:00061,0.0132231545,0.01078028,0.01617103,0.025922835,0.01032396,0.02214832,0.012007032,0.017243648,-0.0049657775,0.011390887,0.0118304435,0.016590163,0.010462115,0.014662497,0.013698902,0.0071775233,0.014034591,0.012654534,0.011284161,0.0045798537,0.00011500252
hsa:00062,8.106178e-05,6.342886e-05,-0.00039112516,7.388072e-05,3.249901e-05,7.031659e-05,6.337118e-05,0.0001009833,-0.0004122657,6.9744565e-05,4.9404694e-05,0.00012646308,8.171889e-05,8.902376e-05,4.5415665e-05,-0.00043822278,-1.6314469e-05,6.325281e-05,0.00014152698,-8.418523e-06,1.8438609e-06
hsa:00071,0.00019816123,0.0001472868,0.0007660717,0.00051327294,0.00021124806,0.00060703047,0.0001702347,0.00024093525,0.0017279112,0.00016344368,0.00017686124,0.00022401044,0.00018119294,0.00023630762,0.00024118001,0.0014481388,0.0003830825,0.00017898553,0.00017109327,-0.00024248863,0.0001500388
hsa:00073,-0.0020803371,-0.0013166368,-0.0006621307,-0.002991549,-0.001162225,-0.0022383295,-0.0018104578,-0.0024679245,-0.0004933573,-0.0018344551,-0.0010180884,-0.0025595743,-0.0021942102,-0.002134519,-0.0018002959,-0.0017982892,-0.0011081868,-0.0014968542,-0.0019002843,0.0010112436,0.0002849957
hsa:00100,0.00014033233,0.00012145468,-2.587805e-05,0.00021449104,0.00010669534,0.00020685926,0.00012674867,0.00019063393,-0.00024183003,0.00012746904,0.00011688039,0.00020646185,0.00015479437,0.00014945463,0.00011527413,1.9930143e-05,7.267008e-05,0.00013185517,0.00023506797,-5.6090314e-05,-7.023582e-05
hsa:00120,0.0033030566,0.0025555817,-0.0023866298,0.0015344134,0.0031417636,0.00037451135,0.003052269,0.0040252404,-0.0034306254,0.0029268218,0.0029949127,0.0044697756,0.003282934,0.003953051,0.0036162592,0.0077241776,0.0020505548,0.0032348724,0.002819432,0.0008275126,-0.00020537009
hsa:00140,0.0027275989,0.0035276667,-0.00018134754,-0.003952402,0.003989772,0.0038511623,0.0035944988,-0.0007574473,-0.004556107,0.0036809251,0.0035717534,0.0046405564,0.004032936,0.0028762638,0.0041363467,-0.0060074273,-0.00078834954,0.0031702633,0.005558322,0.0020642548,-5.0399376e-05
hsa:00561,0.004255572,0.0045529413,0.0060107755,0.008373888,0.005064335,0.009044152,0.0045788134,0.0072777467,-0.0027565523,0.0031187723,0.0048600566,0.0074685793,0.005118038,0.0059756287,0.00489765,0.0076802336,0.0051587066,0.005190531,-0.0006004283,-0.0016972726,-0.00016079674
