,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:00010,-0.00010460792,-3.9398376e-05,-4.9078786e-05,3.4199184e-05,-1.4950697e-05,-0.000115112096,-7.7358374e-05,-6.567336e-06,-1.792976e-05,-1.6800846e-05,1.2027228e-05,-8.2533144e-05,-0.000113973576,4.367387e-05,-3.083178e-06,-7.647396e-07,-4.70062e-05,-2.812412e-05,-2.275049e-05,5.5364103e-06
hsa:00020,-3.8198457e-05,-3.486311e-05,0.00013061504,-7.136894e-06,1.7853179e-05,-3.4074517e-05,5.63613e-05,3.5740017e-05,-9.84528e-05,-6.205465e-06,1.8326611e-05,-2.8327679e-05,-4.9035796e-05,3.1174353e-05,-1.741728e-06,1.3051096e-05,0.0001139793,0.0001024221,0.00011511264,5.0597948e-05
hsa:00030,-1.1395253e-05,-1.37758125e-05,-0.00012510877,2.077407e-06,2.584808e-05,5.7426936e-05,-0.00010894776,-7.8668265e-05,4.6915327e-05,-7.493547e-06,3.581003e-05,-1.710027e-05,9.940186e-05,-4.351694e-06,8.793814e-06,1.1816026e-05,-1.9878458e-05,1.3526899e-05,1.1073311e-05,-5.96331e-06
hsa:00040,2.2263644e-05,1.3002442e-05,-6.66928e-05,6.4410838e-06,-1.4883179e-05,1.5568954e-05,2.0688036e-05,-3.0684638e-05,-2.364571e-05,3.5670446e-06,-1.278011e-05,7.922998e-06,2.845657e-05,3.263133e-05,-2.9172688e-06,6.8136997e-06,-5.4027525e-05,1.2734987e-05,1.1544009e-05,1.5769197e-06
hsa:00051,-4.3005125e-06,2.2154347e-05,-2.9741328e-05,4.3374344e-05,-2.4263336e-05,-0.00012983227,-0.00012814476,-3.6601275e-05,0.00012829238,1.1197053e-05,-6.331968e-05,4.046548e-05,8.5297776e-05,4.5463494e-05,-1.5861835e-05,-1.4027664e-05,9.352832e-05,8.539994e-05,7.361264e-05,2.6933263e-05
hsa:00052,-2.5226285e-05,7.0737566e-05,-4.038679e-05,6.164149e-05,-1.6164007e-05,-0.00026850204,-2.4713245e-05,-6.663695e-07,0.00014144968,1.3087038e-06,5.819628e-05,-0.0001428174,-0.00019558868,-0.00017503017,-9.689332e-06,1.0700983e-05,-9.303869e-05,-0.00020804771,-0.00019322046,-4.6380364e-06
hsa:00053,3.6711826e-05,1.7638507e-05,-0.0001175556,7.739231e-06,-2.709822e-05,1.2772196e-05,7.091506e-06,-5.1686937e-05,-4.98277e-05,5.919226e-06,-2.6220696e-05,1.4467309e-05,4.6741123e-05,2.307531e-05,-6.3649795e-06,1.4714773e-05,-0.00010671569,1.6348295e-05,2.5197054e-05,1.6402819e-05
hsa:00500,0.0004709927,0.00010357356,0.00029382014,0.0003005914,0.00043039906,0.0010299257,0.0007139647,-9.2929076e-07,0.00094772014,8.330964e-05,0.0005366559,0.0005416239,0.00058637024,0.0007158886,0.00013744825,4.025743e-05,0.0013404784,0.00071306154,0.00065228937,1.604058e-05
hsa:00520,-0.00021479712,-0.00024250886,-0.0001711234,-9.84871e-05,-0.00019428902,-0.00027610658,-0.00018059087,-5.891075e-05,-0.00017644468,-3.4334218e-05,-0.00018417748,-0.00019962573,-0.00022665955,-0.00020639895,-2.9865874e-05,-1.2107336e-05,-0.00028236958,0.00018923737,0.00016795938,3.3709475e-05
hsa:00620,-8.163684e-05,-9.216566e-05,-3.813792e-05,-4.129653e-05,-6.180248e-05,-0.00011686853,-0.00010726774,-7.916642e-06,-6.224007e-05,-1.3004254e-05,-6.280407e-05,-6.888593e-05,-8.930135e-05,-0.00012127608,-1.0695836e-05,-2.6825755e-06,-9.346698e-05,6.190273e-05,5.8048056e-05,2.8020022e-05
hsa:00630,0.00031960718,0.00041634942,0.0005773899,0.00017189705,6.479282e-05,0.0004710924,0.00033453823,0.00018516708,0.00043817176,5.230053e-05,0.00040307775,0.0003452777,0.0003311686,0.0003360471,6.028067e-05,1.1941879e-06,0.0005683174,-0.00012327588,5.1637293e-05,-9.8256445e-05
hsa:00640,-2.9498035e-05,-1.6417767e-05,-0.00020714525,-1.447714e-05,-0.00012899807,-6.1769215e-06,-4.6031546e-05,-2.215113e-05,-0.00018324601,-4.8213506e-06,-6.44385e-05,-2.3406381e-05,-2.3135304e-05,-0.00014695706,-3.3465996e-05,5.3152653e-05,-0.00045365182,0.00013081716,0.00013930422,0.00012513177
hsa:00650,0.00019748713,0.0001848286,8.4473424e-05,9.403776e-05,6.582356e-05,0.0002242146,0.0002483864,-5.4130014e-06,0.00023900016,2.9595094e-05,0.0001380703,0.00013978146,0.00015498948,0.00015432859,8.3885e-06,1.1869494e-05,-8.811019e-05,6.28751e-05,-5.7816767e-05,-5.0442035e-05
hsa:00562,-8.7307315e-05,-9.2712755e-05,-4.2136387e-05,-3.6292848e-05,-6.8036e-05,-0.0001000009,-5.5173135e-05,-1.3363002e-05,-5.3859207e-05,-1.3981977e-05,-6.304229e-05,-7.84425e-05,-9.295895e-05,-6.805297e-05,-9.560711e-06,-8.558866e-06,-8.142264e-05,6.626993e-05,5.715996e-05,3.7007212e-06
hsa:00190,0.0006066532,0.0005604727,0.0010686284,-4.499245e-05,0.00055086036,0.0010175391,-2.285414e-05,0.00029478827,0.00083551,0.0001418702,0.00063500844,0.0008267324,0.00065856037,0.0006691342,5.7123812e-05,-4.1594103e-07,8.205411e-05,-0.0006985265,0.00018704869,-6.871877e-05
hsa:00910,0.0014554736,0.0020107753,0.001442479,-8.318979e-05,0.0008031825,-0.00046667096,2.480928e-05,0.0011757435,0.00029920368,0.00040122346,0.0010412494,0.0021638903,0.0017404587,0.0011687069,4.7193957e-05,1.8957626e-05,0.00017576005,0.0013875206,-0.0002258876,-0.00012121923
hsa:00920,0.0005480669,0.00036175613,-0.00014445995,4.4956105e-05,-0.0010925921,0.0007999309,-4.217078e-05,0.00016179157,0.0009981525,-0.00037132198,-0.00025073352,-0.000962181,8.968997e-05,-0.0010641095,-6.2441424e-05,-5.865064e-06,-0.00034388102,0.0024096542,0.0014542682,0.0002174745
hsa:00061,0.00047886642,0.00042268913,0.0004019671,0.00020777453,0.0003784342,0.00046546542,0.00021771784,9.415175e-05,0.0004984236,9.781793e-05,0.0002491872,0.00045483257,0.00026648393,0.00035417674,3.7818354e-05,3.610082e-05,0.00043458375,0.0002147404,0.00018505956,8.705664e-05
hsa:00062,-3.9429444e-05,-9.2653325e-05,-3.9623068e-05,-4.6267047e-05,-2.1026444e-05,-3.395329e-05,-2.9992041e-05,-1.7684562e-05,-7.4785574e-05,-1.33919075e-05,-2.6863896e-05,-7.4685595e-05,-5.5005763e-05,-6.2802836e-05,-3.9950332e-06,-5.1363704e-06,-2.0596655e-05,-3.2004027e-05,1.144326e-05,4.7363486e-05
hsa:00071,2.9613833e-05,3.633768e-05,2.427778e-05,2.0859974e-05,3.565665e-05,2.6991329e-05,2.8103432e-05,1.2114779e-05,3.9359813e-05,5.773841e-06,2.3585339e-05,3.645683e-05,2.6398699e-05,2.9347282e-05,3.70535e-06,5.2461864e-06,2.5361276e-05,1.0428072e-05,4.7975198e-05,-1.9381236e-05
hsa:00073,2.5977759e-05,3.502382e-05,1.9576793e-05,1.9365372e-05,3.0275438e-05,2.1440552e-05,2.1678652e-05,1.11388945e-05,3.1924304e-05,5.113628e-06,2.0448093e-05,3.5250603e-05,2.1155302e-05,2.5848758e-05,3.2003486e-06,4.406622e-06,1.9465891e-05,-1.6962586e-05,-1.4212817e-05,-1.3537892e-05
hsa:00100,0.00031878712,0.0002871116,0.00021144938,0.00018479799,0.0002570142,0.00031409122,0.00034172976,0.00011641279,-0.00015174274,4.9994786e-05,0.00024819278,0.00044839148,0.00027731527,0.00033854006,3.940619e-05,2.5078696e-05,0.00025689375,0.00013173086,3.7968646e-05,-8.9494955e-05
hsa:00120,5.3822492e-05,3.654184e-05,4.2922115e-05,5.094279e-05,3.8744747e-05,2.4774192e-05,4.547632e-05,3.9346283e-05,1.5532569e-06,2.1447897e-05,4.193862e-05,6.1117724e-05,4.8360056e-05,-9.318134e-05,6.732289e-06,7.634513e-06,4.3795662e-05,-9.323582e-05,-7.5752985e-05,-8.159042e-05
hsa:00140,9.381547e-06,-1.125312e-05,2.1578273e-05,5.228394e-07,4.217109e-05,1.7339456e-05,2.1172498e-05,-1.5273135e-06,4.203809e-05,-9.891287e-07,1.3943682e-05,-1.7931716e-05,2.3424234e-05,-9.809628e-08,2.016254e-06,4.2983356e-06,2.794341e-05,-2.4326098e-05,-1.8979841e-05,1.4034022e-06
hsa:00561,0.0005216772,0.0006947434,0.00042306038,0.0003548112,0.000520472,0.0003658242,0.000518336,0.0001961202,0.00059569406,0.00012430128,0.00037958997,0.0007001996,0.00045823213,0.0005965313,5.6223504e-05,8.267587e-05,0.00043809554,0.00032964608,0.00030742685,-0.00044599382
hsa:00564,0.0004001874,0.00050328684,0.00033972925,2.7544134e-05,0.00014887669,0.00039209786,0.00033120258,5.544664e-05,0.00043482584,9.1748196e-05,0.00029813504,0.00049890974,0.0003673188,0.0004373864,4.5399895e-05,6.298411e-05,0.00033824748,0.00076743006,0.00070001185,0.00068248657
hsa:00565,0.0002649371,0.00022442464,0.00017225526,-8.849101e-05,0.00025952997,0.00025830066,0.00025716564,0.000108132794,0.00016762235,5.8502592e-05,0.00020228123,0.00033628003,0.00022059993,0.00028855214,3.111233e-05,3.3761477e-05,0.00021961359,0.00020579199,0.00019085719,-0.00020767868
hsa:00600,0.00011361075,-0.00046502415,0.0005466417,-9.920483e-05,-0.00039983512,0.00045438638,0.00030993216,-9.5599586e-05,0.0004124545,9.4158255e-05,-0.00024004496,-0.0005084304,0.00043756512,0.00027162215,-4.7046342e-05,-6.462641e-05,0.0004164846,0.00027627713,0.00025303953,0.0004427433
hsa:00590,0.00071656593,0.0008835903,0.0006181528,0.00046768133,0.0008106626,0.0007088629,0.00073876255,0.00028905147,0.0008918595,0.0001612782,0.0005421252,0.00087777025,0.0006643161,0.0007681696,8.033534e-05,0.000120792785,0.00032276183,0.00032573158,0.00028716237,-0.00028833453
hsa:00591,0.00025907156,0.00043870174,0.00025549336,0.0001583329,0.00040694763,0.0003369129,0.00040647417,0.00017224783,0.0003831569,9.2617636e-05,0.00027676887,0.00042071336,0.00032045302,0.00040220766,3.7740174e-05,5.169161e-05,0.0002444667,7.624136e-06,0.00011048857,-0.00040631832
hsa:00592,-2.8602442e-05,-5.511518e-05,-1.4269633e-05,-2.2785167e-05,-2.6640955e-06,-2.2970413e-05,-2.1773412e-05,-1.636799e-05,-8.479592e-06,-9.7483635e-06,-1.4776881e-05,-6.0380276e-05,-1.5270469e-05,-4.2566688e-05,-2.2859167e-06,-2.5965057e-06,-1.0441311e-05,9.211789e-06,1.1545953e-05,5.5427023e-05
hsa:01040,0.00011720982,0.00015750331,9.3073635e-05,8.196087e-05,0.00012051758,0.000109302215,0.00011219815,4.964459e-05,6.6396206e-05,2.6765212e-05,8.5416534e-05,0.0001586432,0.000101347316,0.00013040958,1.3397978e-05,1.7431721e-05,9.6161915e-05,-5.3865988e-05,-5.1243347e-05,-0.00012120401
hsa:00230,6.2266336e-05,6.341009e-05,5.8829435e-05,-3.0910596e-06,1.5515363e-05,8.776371e-05,9.155308e-05,-8.253743e-05,8.09808e-05,2.1656e-05,-4.784233e-06,8.6564774e-05,5.7609577e-05,9.401061e-05,3.5496087e-06,-8.271441e-06,-1.8336577e-06,7.8769546e-05,8.019086e-05,0.00022852862
hsa:00240,0.0048542004,0.005112108,0.0052755377,0.0015111177,9.257803e-06,0.006058016,0.0060388087,-0.001917985,0.005588878,0.001458972,0.0010570219,0.0058489474,0.004881116,0.0061716083,0.00045529412,-0.0001235641,0.0032860264,0.0037794597,0.0038213807,0.0017823736
hsa:00250,0.004016657,0.0060068266,-0.011293606,0.0037721887,-0.0071844514,-0.0021737237,0.0036704356,-0.0010021758,0.0013996754,0.0011729953,-0.0012362519,0.0055700094,0.0020175104,0.0048795715,0.0008271177,-0.0008190591,0.002980699,0.004803961,0.0037316477,0.0046515404
hsa:00260,-0.0024154596,-0.002444466,-0.005348451,-0.0015176046,-0.005389655,-0.003824165,-0.0028613887,-0.0016609498,-0.00265862,-0.00048283974,-0.0024922194,-0.002279211,-0.0026371167,-0.0021573054,-0.00035766733,-0.00045233633,-0.004179541,-0.00015691515,0.00019578947,0.0018352057
hsa:00270,-0.0002025878,-0.0002036902,-0.00049883296,-0.00013583637,-0.00020455953,-0.00032394234,-0.00026101654,-0.00011678357,-0.0002291342,-3.8701244e-05,-0.0002088312,-0.00018566086,-0.00022663875,-0.00017532925,-2.8681403e-05,-4.09032e-05,-0.00035362013,0.00020284136,0.00014723107,0.00018807047
hsa:00280,0.0004519734,0.00044478048,0.0009934292,0.00028494408,0.00090173306,0.0006956209,0.000577107,0.0002905487,0.00051068765,8.745792e-05,0.00045457497,0.0004194936,0.0005029705,0.00040052106,6.304197e-05,8.765142e-05,0.000738018,-0.00041301546,-0.00030020476,-0.0003944166
hsa:00290,0.0012508483,0.0009553117,-0.0012151462,0.0012494194,-0.0014248341,-0.000584557,0.0021110293,0.0008380167,0.0013630604,0.00028823054,5.693204e-06,0.0007672803,0.0013153214,0.0014119126,3.6450747e-05,-0.000108079505,0.00267883,0.0011477934,-0.0003152108,-0.0003923451
hsa:00300,0.00048104473,0.0003118373,-0.00038277183,-0.0001281647,8.2012106e-05,0.00070459454,-0.00066927954,0.00028088433,0.00019224934,7.037875e-05,0.00010148991,0.0002519454,0.0005858958,0.00048700167,4.170113e-05,-2.6878388e-05,0.00040255382,0.0009867041,0.00039933855,2.197947e-05
hsa:00310,0.002776382,0.0039645596,0.007137091,2.2582288e-05,0.0064791637,0.005711836,0.0033975514,-0.0008617637,0.0049817977,0.00094381225,0.00463841,0.002713981,0.0031331298,0.0028004546,-0.000128257,-0.0003513754,6.62833e-05,0.0029714385,0.0024030642,0.0023303074
hsa:00220,0.00027423474,0.00020958236,0.00044028854,0.00011106316,0.0007090468,0.00031941175,0.0003293944,0.00013947392,0.00035622172,4.4182787e-05,0.00022613691,0.00023796239,0.0003350064,0.00025391096,2.275281e-05,6.404393e-05,0.00022221338,-0.00019665061,-0.00013104401,-0.00012045378
hsa:00330,0.0013215236,-3.3520948e-05,0.0031328322,0.0008520619,-7.073383e-05,0.0024839602,0.0020455513,0.00078465306,0.0016952965,0.00026845862,0.0012859954,0.0009823263,0.0010346523,0.0013790921,-0.000105058134,-0.00050212926,0.0024735143,0.0024043836,0.0017723828,-0.00064715376
hsa:00340,0.004521599,0.004513696,0.010491221,0.0020584678,0.001662391,0.0075567514,0.0060823523,0.0033112983,0.004993304,0.0009531687,0.0047822734,0.004463506,0.0050443457,0.0039164587,0.00072160934,0.00069281505,0.007034881,-0.0013379458,0.0028243987,0.0022582277
hsa:00350,-0.0011785355,-0.0010148056,-0.0019952394,-0.0005728374,-0.002194143,-0.0015531818,-0.0014210511,-0.0007439102,-0.001409342,-0.00021312245,-0.001052194,-0.0010715185,-0.0013580169,-0.0010245432,-0.0001329663,-0.0002312666,-0.00134202,-0.00014602531,-9.279611e-06,0.00091546576
hsa:00360,0.0018765898,-0.0009589833,0.0035117478,-0.0011915625,-0.0006239435,0.0025283506,-0.0016326683,0.00094045076,0.0019868566,-3.5924873e-05,0.00058209547,0.001972861,0.001962904,0.0019015311,0.00023057178,0.00019519812,-0.0027876685,0.0030424139,0.0024314884,-0.0011463661
hsa:00380,0.0052172346,0.004970479,0.010178643,0.0029871664,0.013539083,0.007796647,0.006625458,0.0035408826,0.0059275557,0.0010135144,0.0051451125,0.004893432,0.0057050437,0.004717418,0.0007118524,0.00086905004,0.0077512944,0.002405281,0.0019693028,-0.0029819722
hsa:00400,0.0003322832,0.00033479588,0.0007223439,0.00026445405,0.0010140256,0.0005920632,0.00045257073,0.00025745528,0.00034653815,7.002567e-05,0.00035678202,0.00032847413,0.00034082716,0.00028966746,4.040123e-05,5.558433e-05,0.0006827836,-0.00027879828,-0.00026227513,-0.00027843504
hsa:00410,0.0013596255,0.0010978838,-0.0008122851,8.95564e-05,-0.004852585,0.0008680611,-0.0011917324,-0.00019160075,0.0013059729,0.00018740195,0.0006407032,0.0012688774,0.00046579936,0.001063061,-4.348618e-05,0.00012563236,-0.0021351846,0.0029816753,0.0015867772,0.00042069075
hsa:00430,0.010245594,0.007587152,0.008565998,0.0031199115,0.0079071205,0.009276367,0.0034123692,0.0023286128,0.0069902604,0.0015797481,0.0062459977,0.008840448,0.00079803204,0.0076497765,0.00010626542,0.0007754859,0.0028615426,-0.0013645717,0.0041561676,-0.0003084917
hsa:00440,0.0002553676,8.2773506e-05,-4.2808184e-05,0.00017971924,-0.001255962,0.0003616251,0.00013162414,-9.002599e-05,0.00027496542,-3.6867423e-05,-0.0006757003,8.3488296e-05,0.00023692835,2.7137576e-06,-2.1200125e-05,-8.0435086e-05,0.0003247928,0.00096275134,0.00037731795,0.00022532191
