,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:00010,0.0010539904,-0.0021185973,0.0010508052,-0.0018470245,-0.0012973972,0.0014525293,-0.0007410255,0.0008494132,0.00088593405,0.00084014557,0.00037668497,-0.00017273497,0.0007567954,-0.00065115467,-0.003234644,0.0009151098,0.0004748599,0.0001462618,0.0020220494,0.0009118202,0.0016189957
hsa:00020,0.00015375068,0.0003495044,0.00011409949,0.000332918,0.00019722598,-0.00020200056,0.00023480054,0.0001022,0.00017205994,9.150588e-05,0.0001950576,8.764673e-05,0.0001581955,0.00012822231,0.00047071883,0.0001779112,0.00010085186,0.00019091216,-0.0002190263,-0.0001256771,-0.0002077168
hsa:00030,0.00011367409,0.00014259,-7.819401e-05,5.3359636e-05,-7.062362e-05,8.1547614e-07,-0.00021276649,-0.00012373379,-7.487335e-05,-7.572952e-05,3.7208183e-06,-0.00012013194,-9.7017175e-05,-5.5244755e-06,-0.0005148053,-0.00043386393,-6.806261e-05,-0.000161142,-0.000221091,0.00013004802,9.279988e-05
hsa:00040,0.0018539461,0.0038793022,0.0019332758,0.0029458362,-0.0005546598,0.001134007,0.0012030171,0.001064284,-0.0011910837,0.0018280651,0.0018634789,0.0012163509,0.0021716293,0.0017094358,0.00555892,-0.0012362238,0.00151903,0.0024711855,0.0017207906,-0.00030341814,0.00086612155
hsa:00051,-0.00083613227,0.00022152124,5.51641e-05,-0.0001586207,-0.00025540908,0.00058246334,-1.4846213e-05,-7.001241e-05,-0.00010217406,5.704351e-07,-0.0010855505,-3.0620606e-05,-1.8577091e-05,-0.00044067195,0.00035725336,-0.0009829877,-1.621485e-05,1.2097298e-05,0.00091612816,0.0007550575,7.4342766e-05
hsa:00052,0.0012906841,-0.00072366354,0.0025125558,0.002114576,0.0021200436,-0.0025189565,0.0029221931,0.0020199795,0.0031226557,0.0021636216,0.0023574533,0.00174378,0.0023433315,0.0013813681,-0.0080221975,0.0013332667,0.0018374866,0.0029484716,-0.00052696984,0.0018015328,0.0020424186
hsa:00053,0.00023758506,-0.00044007672,-0.000627295,-0.00082393095,0.00041278466,-0.00010043146,-0.0006465804,2.9837001e-05,0.00036816995,9.126908e-05,6.370228e-05,9.6889664e-05,0.0002827136,0.00023209116,-0.0018357023,0.00040239753,0.00022066038,-0.00025886134,-0.0011762567,-0.00014675962,-0.0009364566
hsa:00500,0.002640725,0.005050005,0.0028156107,0.0023507338,0.0027115713,-0.003253573,0.004107096,0.0023579858,0.0036343983,0.0024764996,0.0032113628,0.002023837,0.0029168567,0.0021264968,-0.00049821666,0.0029432233,0.0022399891,0.0035623866,-0.000188606,-0.0012183434,0.0016977694
hsa:00520,0.00041571708,0.00127579,0.0012330177,0.0006143897,0.0006979656,-0.00039452378,0.0016768425,0.0006044986,0.0014995735,0.0010758138,0.00091594236,0.0008712165,0.0013446647,0.001020019,-0.002121222,0.0012564163,0.0008873723,0.0015445712,0.0015727747,0.0008272638,0.001493874
hsa:00620,-0.0004942063,-0.00088069856,-0.00051748136,-0.00091615506,-0.0005760111,0.0005747457,-0.0007056355,-0.0004165498,-0.0006716412,-0.00046168675,-0.00059152785,-0.00035608723,-0.000510414,-0.00038136233,-0.0012227161,-0.00056127185,-0.000404983,-0.00060311885,0.000825451,0.0003492937,0.00059974333
