,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:00010,0.0009053626,0.0021169304,0.0023414844,-0.0005012118,0.0013395054,0.0010427668,0.0007783445,0.0006716141,0.0024916346,0.0008405259,0.0010602719,0.0011015697,0.0020889984,0.0013445002,0.0012829299,0.0009947171,0.001402919,-0.00038025156,0.0011872641,-0.00045658357
hsa:00020,-0.0038978367,0.00803093,-0.007989393,0.0010278891,-0.0012406164,0.0068824007,-0.0011038148,0.0012647285,0.0083331615,-0.0046997583,0.0036358042,-0.0024193926,-0.00021784834,0.0021476601,0.007420886,0.00567962,0.009060958,0.0025677774,-0.005888395,0.0020494745
hsa:00030,-0.0013617775,-0.0036426864,-0.0036127898,0.00079313514,-0.0020235498,-0.0016664302,-0.0011127517,-0.0009771102,-0.0036812392,-0.0011916102,-0.0015903276,-0.00209611,-0.0030901292,-0.0021488958,-0.0019924094,-0.0015549057,-0.002327493,0.0005441857,-0.0016919526,0.0006745035
hsa:00040,0.00661776,0.01732175,-0.0031592413,0.0028919508,-0.0037995528,0.0035815854,-0.0062489994,-0.0037034499,0.011063422,-0.004973809,0.0057778875,-0.0057906145,-0.006915126,0.026218345,0.0014009855,0.0053317742,-0.0028792147,0.0025620544,-0.008935034,0.0029053064
hsa:00051,0.01000016,0.01288367,-0.01404832,-0.0028088447,0.01486458,0.009322585,0.003864095,0.004017185,0.013969236,0.0075980704,0.0097938655,0.0072047054,0.015503476,-0.016287813,0.0045416355,0.0061255232,0.013811284,-0.0026816137,0.0060782176,0.0047401455
hsa:00052,0.00021084675,-0.0003117915,-0.000179029,4.9257353e-05,0.00021796118,8.72784e-05,6.153649e-05,-5.7619272e-05,-0.00030295207,9.1917034e-05,6.58236e-05,-0.00020644939,-7.81295e-05,-5.1806746e-06,7.629977e-05,0.00014837433,8.937763e-05,-4.8769918e-05,-7.499307e-05,-4.609603e-06
hsa:00053,0.0018813552,0.0022066736,0.0027292676,-0.0005036773,0.002411656,0.0019242326,0.0010413058,0.00048025107,0.0018957561,0.0011798678,0.0014857983,0.0007261073,0.0019269573,0.0020196952,0.002115512,0.0018995863,0.0021526453,-0.000281362,0.0010913427,-0.00045019021
hsa:00500,0.014875958,-0.006324534,-0.005053986,-0.0065385774,0.018978762,0.015623054,-0.0089687295,0.0058267117,0.012486318,-0.009322219,0.014966381,0.013018405,-0.0072561847,-0.015432302,0.011616898,-0.013597544,0.013674749,0.0054545864,0.0071408977,0.006086297
hsa:00520,0.0021263254,-0.02819214,-0.014780408,0.00523616,0.01591788,-0.0071179774,-0.002681775,-0.006229286,-0.017475532,-0.007057453,0.010000927,-0.0006222166,-0.019308712,-0.011767258,-0.0011539219,0.009105217,0.012060702,0.004387888,-0.008114593,0.0013205451
hsa:00620,4.277157e-05,-0.00092126505,-0.0012074836,0.00027416105,-0.00011366955,-9.863521e-06,-0.00039689758,-0.00053077395,-0.001990879,-0.0004166303,-0.00045795972,-0.00087188423,-0.0012833884,-0.00024636363,-0.0002438486,4.0649844e-05,-0.00039162976,0.00015073901,-0.0009979857,0.00023739884
hsa:00630,0.0019900112,0.0035412647,0.005014492,-0.0010621933,0.002940022,0.0017760936,0.0021587585,0.0018138394,0.006406937,0.002410678,0.0026860544,0.0025139898,0.005260597,0.0023108423,0.002560784,0.0018551301,0.003096955,-0.0010382021,0.0034477492,-0.0011458164
hsa:00640,-0.0006753278,-0.0015102222,-0.0015695734,0.00028372067,-0.0009729136,-0.00080494577,-0.0004886398,-0.00039851846,-0.0014958552,-0.00052459957,-0.00069517375,-0.0006839467,-0.0013179515,-0.001003221,-0.0009320398,-0.0007641631,-0.0009813104,0.00024628043,-0.0006795542,0.0002924051
hsa:00650,-0.0026982382,-0.026047792,-0.017851824,0.0024496804,-0.0062588085,0.011135652,-0.008797922,-0.007185929,-0.009072709,-0.010831541,-0.014390372,-0.01116408,-0.018264987,-0.023181753,0.014835409,-0.012621333,-0.020982202,0.005790076,-0.009503624,0.006089116
hsa:00562,0.0009433958,0.002524633,0.002272432,-0.0004886935,0.001367323,0.0013056749,0.00053762365,0.0004533188,0.0018212232,0.00054732605,0.00085968425,0.00094813714,0.0016424363,0.0016341415,0.0013997359,0.001182622,0.0013773809,-0.00027735863,0.00068391924,-0.00036814116
hsa:00190,-0.0014987641,-0.00032033754,-0.0007676186,0.0036548148,-0.0015188635,-0.001860034,-0.0033121952,-0.0036803405,-0.0008506469,-0.0036403474,-0.002859973,-0.0046549295,-0.0015242579,-0.00044937638,-0.0018157305,-0.00038098657,-0.0043738186,0.0029886663,-0.0026205915,0.004626325
hsa:00910,0.006221446,-0.0014325338,0.00019027921,-0.018144565,0.0046046223,0.0072348667,0.016744766,0.01905227,0.0013592376,0.010921345,0.01405664,0.024447527,0.005563726,-0.0003376034,0.007324745,-0.0024289526,0.021155316,-0.0151033765,0.007555263,-0.025232203
hsa:00920,0.0001486678,-6.018199e-05,2.1674903e-05,-0.0006102021,0.00011978093,0.00018431306,0.00044353062,0.0005141498,3.2787953e-05,0.00057241786,0.00033603428,0.0005977531,0.00012998442,-1.19233155e-05,0.00017499327,-6.488357e-05,0.0005670767,-0.00041217156,0.0003922994,-0.0006374713
hsa:00061,0.00018703952,-0.00047283893,0.00015412612,-0.00035649136,0.00019346716,-2.5061807e-05,1.9573981e-05,-0.00011117446,0.00024135591,-0.00050024805,3.4851535e-05,-0.00027613092,-3.8813712e-05,0.00020721354,0.00018498664,0.00040773873,8.8055895e-05,-0.00024339737,3.9631574e-05,0.00039655267
hsa:00062,-0.00013800121,-0.00033980436,-0.00036184883,1.7381419e-05,-0.00019814337,-0.00014801406,5.399186e-05,3.6649602e-05,-0.00021545847,8.859637e-05,-0.000106637366,-9.136961e-05,-0.00017423223,-0.00021258902,-0.00015720805,-0.0003141273,-7.1444934e-05,3.428694e-05,-1.777878e-05,-5.0706425e-05
hsa:00071,-0.00033372873,-0.0012016789,-0.0008241872,-0.00038092645,-0.00052666315,-0.00040785724,0.000101027574,0.00014599008,-0.000546381,0.00041934682,-0.0002377356,-9.305717e-05,-0.00048741483,-0.0005350027,-0.00041598876,-0.00082419673,-9.376781e-05,-8.378038e-05,-1.4680201e-05,-0.00031854692
hsa:00073,0.0002066989,0.0013841469,0.00030866062,0.0012527845,0.00047134375,0.0003775169,4.763649e-05,-0.00022289545,0.00035931423,-0.00050337415,0.00011830359,-0.0002329002,0.00042748757,0.0003414225,0.0003434987,0.0006012352,-9.078968e-05,0.0002810103,-5.5638266e-05,0.00049247337
hsa:00100,-0.00023922508,-0.0007182796,-0.00058901584,0.00020917923,-0.00042265738,-0.00025860983,0.0001399699,7.6591525e-05,-0.00036029884,0.00012358058,-0.0002952363,-0.00015130657,-0.00029237714,-0.0004526765,-0.0002866443,-0.00054539007,-0.00024845655,0.000215478,-4.616603e-05,-3.392659e-05
hsa:00120,0.00057059777,0.0026366045,0.0008970711,5.361155e-05,0.0012907246,0.0009674335,0.00011197845,-0.000214765,0.0013987548,0.00086418504,0.0005371146,4.501592e-05,0.000736907,0.0014342878,0.0010345897,0.0020037997,0.00033095412,3.14358e-05,-8.165027e-05,-0.0007279803
hsa:00140,0.00014033128,0.0005239897,0.00029241646,0.00021364081,0.00023738491,0.00019584775,-1.0670401e-05,-7.766372e-05,0.0002228468,-0.000130529,0.00010437399,-3.4679797e-06,0.00021722689,0.00021738363,0.00019365412,0.0003465687,3.0459654e-05,1.2749981e-05,-1.9979188e-06,0.00012448829
hsa:00561,0.0019699316,0.007257647,0.0054250862,0.00090223504,0.0032528385,0.0024664374,-0.0006912596,0.0006844806,0.0034669354,-0.002400159,0.0014495943,0.00081543124,0.0029954603,0.0033941027,0.0025510134,0.005175902,0.00068366574,0.00043060243,-0.00010967688,0.00031321927
hsa:00564,-7.4761745e-05,-0.00049209036,-0.000154038,-0.00033394946,-0.00014604225,-0.000120968885,4.8603397e-06,6.655028e-05,-0.00013714578,0.00021345125,-4.1516876e-05,5.471673e-05,-0.00014808134,-0.00013198583,-0.000114445655,-0.0002224546,2.541911e-05,-0.00011611784,1.3420849e-05,-0.00018602484
hsa:00565,0.00020248033,0.001929374,0.0005705665,-0.0013998678,0.00044048065,0.00032864072,-7.2602306e-06,-0.00022076603,0.00046637713,-0.00080837833,7.4779084e-05,-0.00019338471,1.235383e-06,0.0004440963,0.00031604912,0.0007487952,-0.00016044587,-0.0006995859,-5.147479e-05,-0.00035247765
hsa:00600,0.0003393144,0.0010520589,0.00056402583,0.0009919676,0.00066698075,0.00033393837,0.00013118467,0.00028728275,0.00068786804,0.0013290034,0.00018260846,-0.00017680656,0.00044740204,0.0006200998,0.0004984174,0.0011054656,-0.00015090482,3.8488783e-05,-5.512906e-05,-0.0007315592
hsa:00590,0.0004181093,0.0021578253,0.0012938592,-0.00079422595,0.00075777806,0.0005696144,-9.7293974e-05,5.2461357e-05,0.0008597809,0.00051057956,0.00026763583,3.2484062e-05,0.00075473037,0.00083026127,0.00057099666,0.0012634844,-0.000119179385,3.5157886e-05,-6.073834e-06,0.00089882023
