,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:00010,-0.00012734777,-0.000103119906,-0.00028924394,-0.0001612778,-0.00021926545,-1.7785029e-05,-0.00011886618,-0.00025593094,-0.00021277287,-0.00023497542,-0.00019110419,-0.00012851009,-8.8951085e-05,-0.00035877596,-9.6893615e-05,-0.00025949188,-5.7121637e-05,4.4730183e-05,5.19098e-05,5.020175e-05
hsa:00020,-0.00047514107,-0.0005126313,-0.0011019757,-0.00059175125,-0.00080722355,1.4049476e-05,-0.00061563466,-0.0012348496,-0.0011460327,-0.0013329221,-0.0010215748,-0.0006900341,-0.00045759964,-0.0018679298,-0.00052392896,-0.0016549863,-0.00029414354,-7.932342e-06,-5.085134e-06,2.7526992e-05
hsa:00030,-0.0035503064,0.0025632875,-0.0073410943,-0.0017702035,-0.004427705,-0.0006436499,-0.00028908972,-0.0059554083,-0.003940963,-0.0029526928,-0.001488535,0.0020539197,0.0008787666,-0.007276808,-0.0009687132,-0.0037268945,0.0016331029,0.0012409224,0.0014898366,0.001344149
hsa:00040,0.0035028877,0.0024392186,-0.0011359205,0.008670367,-0.009540839,-0.0011145002,0.0033550838,0.0043461756,0.0046289256,0.007021133,0.0073953043,0.00023042646,0.0039069513,0.0069475016,0.0037063172,-0.0072079157,0.0024930788,0.0023688015,0.0031984865,0.0018439747
hsa:00051,0.00027637536,0.00032745,0.0008302808,0.00022424012,0.0007102421,6.2815714e-05,0.00040587594,0.0007024678,0.0005787124,0.0007117721,0.000575693,0.0004764554,0.0003029017,0.0010934946,0.00033261097,0.0007139232,0.00017135977,-0.00020335361,-0.00022444646,-0.00021588505
hsa:00052,0.0005502032,0.0003423642,0.001144806,0.0007601721,0.00084179186,9.9686455e-05,0.0003707577,0.00091745297,0.0007143936,0.00072613463,0.00061865465,0.00037273136,0.00027916778,0.0011767533,0.00029203814,0.0007578849,0.00019003698,-0.00021772634,-0.00025635728,-0.00023465138
hsa:00053,0.0038277453,0.0012742506,-0.00089925865,0.007708149,-0.0009969273,-0.0006327458,0.001414909,-0.0016923042,0.005782617,0.0004284142,0.0028036358,5.3975804e-05,0.002941029,0.0048835403,0.0006762275,0.0021775886,0.0019965167,0.00065245514,0.0013167601,0.001040794
hsa:00500,0.007795148,0.0048549124,-0.0042061154,0.0098457225,0.006004215,-0.0014848611,0.0048266645,0.011201311,0.007958715,0.008072125,0.008841038,0.005058181,0.0037882035,0.010375224,0.0029007955,0.004663499,0.002419844,0.0030724916,0.0027165092,0.0015510132
hsa:00520,0.0012110953,0.00024926814,-0.0039077704,-0.002901323,0.0013747294,-0.0002794956,-0.0013781677,-0.0013014722,-0.0013997869,-0.002473908,-0.0024657547,4.3058273e-05,-0.0011881691,-0.002315893,-0.0008090203,-0.0025481451,0.00028336814,0.0006795425,0.0008267436,0.0007648731
hsa:00620,0.0003142769,0.0001590208,0.00059354416,0.00047147242,0.00041281548,5.377171e-05,0.00016014314,0.00046742402,0.00035672044,0.00033353988,0.00029128947,0.0001448812,0.00012120808,0.00055431837,0.00012310436,0.00035538836,9.0740126e-05,-0.00010179223,-0.00012340466,-0.000110536326
hsa:00630,-5.988726e-05,-2.5852194e-05,-0.00012443698,-8.2437036e-05,-9.5063435e-05,-1.8933277e-05,-2.507847e-05,-7.406619e-05,-4.462051e-05,-3.661796e-05,-3.8897306e-05,-2.2052871e-05,-1.9246398e-05,-7.968864e-05,-1.7193086e-05,-1.7080958e-05,-1.32677105e-05,4.181681e-05,4.8409638e-05,4.2199474e-05
hsa:00640,0.0010022612,0.00042108676,0.0017919865,0.0015649811,0.0012107992,0.00018404023,0.00039099425,0.0013394192,0.0009789737,0.00083479006,0.00076277234,0.00030787027,0.00029825798,0.001464688,0.00028764195,0.00085990655,0.00024336018,-0.00032700604,-0.00040045765,-0.00035013116
hsa:00650,-0.0078050643,0.00010556674,-0.0046649138,-0.011868592,-0.013535617,-0.0005386581,0.0035191595,-0.004006943,-0.01193825,0.0039100684,-0.01069845,0.003468107,0.004971907,-0.013123173,0.004754567,0.00010048973,0.0010417469,0.0032363886,0.0036621324,0.003256049
hsa:00562,0.003985684,0.00244055,0.006981696,0.00560156,-0.0033493533,-0.00031990305,0.0027428693,0.0065392144,0.0054628043,0.005455969,0.0046795877,0.0027613917,0.0010221695,0.008817198,0.0021887762,0.0019264536,0.0014195659,0.0006124438,0.000764015,0.0006962473
hsa:00190,2.3651177e-05,1.1151063e-05,0.00033397623,0.00014717031,3.9881495e-05,4.7242407e-05,2.8197628e-05,-4.1093786e-05,6.5117754e-05,-3.363256e-05,6.2035695e-05,5.7928195e-05,5.2267475e-05,0.00017558556,4.8214088e-06,0.0001203305,-5.2409603e-05,-7.2578034e-05,-0.00016246064,-0.00014305094
hsa:00910,-0.000435421,-0.0006838143,0.0010966596,-0.0030036175,-0.00012195429,0.00016837701,-0.00060100795,0.002996609,-0.0017445897,0.0031531653,-0.001597621,0.00010490546,-0.00023809045,-0.0032707443,-0.00014114965,-0.0013647679,8.300209e-06,-6.9488306e-05,-0.00032795177,-1.195728e-05
hsa:00920,5.9105887e-06,2.1209422e-05,0.00045675063,3.958532e-05,4.9622344e-05,4.810712e-05,-1.1290333e-05,-0.0001510197,1.2113182e-05,-0.0003344437,-6.572446e-05,0.00011539502,-8.2095994e-07,-0.00015517978,-5.4212537e-06,0.00020673797,-4.3452445e-05,-6.431181e-05,-0.00019133868,-0.00016087873
hsa:00061,0.0035054074,0.0032383087,0.0043579014,0.004360155,-0.0021944523,-0.0005123813,0.0032955501,0.0042277044,0.0038167841,0.00028433933,0.0026683668,0.003909871,-0.00090811343,0.0047106035,0.0028371795,0.004724559,0.00094189256,0.0009989592,0.001575449,0.0008857407
hsa:00062,0.00013162375,-0.00043409874,0.00011686601,-0.00045657638,-0.00036963134,0.00013497267,-0.00033563044,-0.000108589156,-0.0005007369,-0.00032776233,-0.00012829108,-0.00058965525,-0.00024993916,-0.00061734696,-0.00047108287,-9.274557e-05,0.00027950032,-0.00022663474,-0.00044970366,-0.0001822355
hsa:00071,-0.00013121846,-0.00013530868,-0.00014507308,-0.00017587427,-0.0001670706,-1.1095879e-05,-0.00012042257,-0.00014152666,-0.0001566333,-0.00018717366,-8.849242e-05,-0.00015530927,-8.660616e-05,-0.00021384354,-0.00012506789,-0.00010375399,2.4931614e-05,2.2908935e-05,3.945065e-05,1.8442188e-05
hsa:00073,-0.0009393153,0.00019531736,0.00043568123,0.00016522057,0.0007623146,5.358047e-05,-0.0006176431,-0.0009646141,0.0002104988,0.0001278165,-0.000831958,-0.0005343629,-0.0005990824,0.00027535378,-0.001017239,0.0003524204,-0.00014125499,0.0001031947,0.00027424478,-6.3942956e-05
hsa:00100,8.481526e-05,7.802614e-05,2.6031394e-05,9.887742e-05,0.00012122964,-5.1537678e-05,9.737421e-05,0.00015936233,7.9721794e-05,0.00028635742,0.00010819564,9.378931e-05,6.522935e-05,0.000117364005,8.289609e-05,0.0002817405,0.000119920274,-4.941521e-07,0.0001454236,-4.3474618e-05
