,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:00010,0.002532422,0.007889064,0.003988685,0.0047971276,0.0031180652,0.0043523475,0.0043959958,0.005088858,0.0035966493,-0.0035550538,0.004738997,0.0062274616,0.005065037,-0.00040936447,0.0042607393,0.004471833,5.8398375e-05,0.0028520334,6.23034e-05,0.0038721268
hsa:00020,-0.0016038854,0.004628338,-0.0016613259,-0.0018750657,-0.0024282304,-0.0017112785,-0.0017293969,-0.0019304206,-0.001751898,-0.0028796664,-0.002141569,-0.0022747035,-0.001904202,-0.003334854,-0.0016186638,-0.0016762424,-0.0026695104,0.0014831724,0.0003422416,-0.0018098529
hsa:00030,0.0004731248,0.0015197776,0.00030515727,0.0004961657,4.9213937e-05,0.00041823077,0.0005129951,0.00056327245,0.0002129724,0.00071390014,0.00067819544,0.00084356515,0.00056972593,-0.0005167773,0.00043130142,0.000505644,0.00070347724,7.2982686e-05,0.00024280949,0.00033817644
hsa:00040,0.0030401172,0.0054302607,0.0019151822,0.0029378473,0.0005472461,0.0027104206,0.0033570095,0.0036715074,0.0026929665,0.0012072099,0.0028723655,0.0033155086,0.0033533415,-0.00040208513,0.003511992,0.0034001616,0.0010671966,0.0034108046,0.00066539977,0.0020630737
hsa:00051,-0.0003534477,0.0002874288,-0.00023247497,-0.0003728732,-0.00019408527,-0.00031564798,-0.0003950781,-0.0003912581,-0.00025163408,-0.00013855984,-0.00043496842,-0.0005083287,-0.00038991304,-0.0003407855,-0.00034658835,-0.0003742191,-0.0004408955,0.00014031683,-0.00011641318,-0.00026664988
hsa:00052,0.003198768,-0.0133236805,0.003461686,0.0033206998,0.0034979966,0.0031328502,0.003117621,0.0020460591,0.0034434057,0.0030924915,0.0028786361,0.0023514656,0.0027463255,0.0070185843,0.002885031,0.0030130425,0.0038366236,-0.0024351438,-0.00088327803,0.003395463
hsa:00053,-0.0022830325,0.0012990285,-0.001899747,-0.0026936252,-0.0010631484,-0.0027306941,-0.0019594717,-0.002926566,0.00026458583,-0.0007256277,-0.0032870113,-0.004148186,-0.002246049,-0.0010190629,-0.002104872,-0.0028640665,-0.0025743132,0.00027701675,0.00010897617,-0.0022345684
hsa:00500,0.0051956763,-0.0009362182,0.0054278113,0.005602761,0.007933002,0.0057058865,0.005612823,0.006080527,0.006414445,0.003489525,0.005320904,0.0068416838,0.006104728,0.015502447,0.0055640116,0.005574896,0.00833296,0.0038975305,-0.00016331911,0.005885507
hsa:00520,-0.0002578421,0.0014984986,-0.00020857411,-0.0002844345,-0.00035320324,-0.00024907093,-0.00029360474,-0.00027178845,-0.0002904561,7.066013e-05,-0.00027201674,-0.00027524502,-0.0002648873,-0.00091230264,-0.00027427892,-0.00026900368,-0.00029572033,0.00030177023,1.6029308e-05,-0.00024043277
hsa:00620,-1.8562045e-05,-0.000339409,4.13842e-05,-3.3690012e-06,0.00013290934,8.123534e-06,-2.5816815e-05,-8.185452e-06,4.4521243e-05,0.00017378511,-1.1184435e-05,-3.4807148e-05,-1.0153883e-05,0.0001711574,-1.310042e-05,-2.1734319e-05,3.206198e-05,-7.562876e-05,-8.55902e-05,3.9425373e-05
hsa:00630,3.453273e-05,-0.00034027797,3.1911157e-05,4.0072253e-05,7.017376e-05,3.4943176e-05,3.978808e-05,3.4298435e-05,5.0183826e-05,-2.7631397e-05,3.0935753e-05,2.5770547e-05,3.2792042e-05,0.00019367147,3.852079e-05,3.495036e-05,3.7153906e-05,-6.190551e-05,-1.3408189e-05,3.6885067e-05
hsa:00640,0.030670978,-0.017791567,0.030073972,0.031111961,-0.025188062,0.032793667,0.029220501,0.034558963,0.030775225,-0.034453485,0.027311305,0.028963827,0.029600237,-0.051173553,0.03236008,0.033396605,0.015252582,0.029569242,-0.00042757863,0.029901734
hsa:00650,0.00576204,-0.022280697,0.005478631,0.006671861,-0.001708609,0.0058985977,0.0065881168,0.006397805,0.0065905163,0.0049303323,0.0070634,0.007829283,0.006893605,0.01537494,0.0062769577,0.006344967,0.008278705,0.006483845,-0.00034004913,0.0061117085
hsa:00562,-4.651043e-06,0.00034864453,-6.0232756e-05,-2.2182823e-05,-0.00015174063,-3.0477164e-05,5.017464e-07,-1.9068295e-05,-6.2807245e-05,-0.00020479009,-1.9899842e-05,-9.350988e-07,-1.7018709e-05,-0.00018916078,-9.429899e-06,-2.7839596e-06,-6.684317e-05,8.589491e-05,8.185969e-05,-6.0279595e-05
hsa:00190,-0.00019909567,0.0005447199,-0.00023372988,-0.00020740587,-0.00023281846,-0.00024883662,-0.00019692593,-0.0002770164,-0.00033608006,-0.00027190326,-0.00036517074,-0.00022248861,-0.00021661381,-0.00028508998,-0.00020161392,-0.0002116322,-0.000115218354,0.0003997638,0.00046609365,-0.00045808122
hsa:00910,0.0044300696,0.0072981715,0.005677746,0.0050158035,0.0027302857,0.0057272017,0.005396165,0.0026272307,-0.004295928,-0.004427052,0.0013883436,0.005264412,0.0058894265,0.0068923924,0.005853095,0.005594914,0.0015363517,0.008493705,-0.0025582644,0.0075954953
hsa:00920,0.008922456,0.007547604,0.0077488227,0.0091810925,-0.005297697,0.008508967,0.008662124,0.012306117,0.016050655,-0.0051746243,0.009720894,0.00942624,0.008396223,0.0062814998,0.008949715,0.009355668,0.0039165705,0.0010708454,0.015785906,0.0005378532
hsa:00061,0.00014539761,-0.00041549624,0.00017138432,0.00013274295,0.00012279909,0.00013730979,0.00014287484,0.00016859523,0.000121927515,0.00030891958,8.248105e-05,8.7897344e-05,0.00022029535,0.00017020453,0.00012615093,0.00013925285,-0.00014291023,-0.00018437195,-4.1750685e-05,6.29383e-05
