,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:00010,-7.4230906e-05,-8.220687e-05,-3.3600605e-05,-0.000110426365,2.1262014e-05,-3.030883e-05,-6.697643e-05,8.9749665e-05,-4.8375136e-05,-6.859054e-05,-0.0001196299,-0.00014708212,-9.8354554e-05,-0.00010393871,-0.00010973922,-0.00015718536,-4.26841e-05,0.00033643443,-0.00041543422,-0.00040714064,-0.00033206615
hsa:00020,-0.00014924044,-0.00020887388,-7.9552774e-05,-6.8571986e-05,-8.7028006e-05,-8.120203e-05,-0.00018891339,-0.00020304622,-0.0001603551,-0.00031241495,-8.949037e-05,-6.380374e-05,-7.417794e-05,-0.00015887404,-0.00026955392,-7.635972e-05,-0.000109944,2.749898e-05,4.871974e-05,3.663223e-05,4.4540528e-05
hsa:00030,-0.001501862,-0.0015481061,-0.00084200676,-0.00079668494,-0.00075480755,-0.0008437554,-0.0018246347,-0.0018489996,-0.0011366814,-0.0030035023,-0.0010458844,-0.0008222781,-0.0008550561,-0.0017119525,-0.002765309,-0.00065425376,-0.001088656,-0.0002512262,0.00018126896,0.00027854898,0.00023652078
hsa:00040,-0.0005255254,-0.00062906917,-0.0005843421,-0.00069538597,-0.00031066296,-0.0004692544,-0.00022101913,-0.00049784686,-0.0001629325,-0.0009290324,-0.0007776381,-0.0007694548,-0.0005858249,-0.00087930064,-0.0012451727,6.948046e-05,-0.00013005089,0.001270205,0.00016208368,-7.925271e-05,0.00014783762
hsa:00051,-0.00091038446,-0.00057509786,-0.0006587778,-0.0007328599,-0.00046154176,-0.0007521392,0.0015747657,-0.0003486758,-0.0005249174,-0.0023912275,-0.00087582413,-0.00085579307,-0.00046638964,-0.0015809912,-0.00017988269,5.2543386e-05,0.00049035996,0.00040593772,-0.00046389687,-0.00046776445,-0.00056034897
hsa:00052,-0.00018792474,-0.00019662388,-0.00019936485,-0.00016658957,-0.00024346172,-0.0002072305,-7.0950395e-05,-0.0003938836,-0.00023743077,-0.00029328535,-0.0001732105,-0.00018258546,-0.00018119153,-0.00019533146,-5.7099052e-05,-0.00023071692,3.0651383e-05,0.00018394286,-0.00043972267,-0.00034504323,-0.00029736475
hsa:00053,-0.0004641724,-0.0010926374,-0.00017861751,-0.00055167184,-0.00025518404,-0.00016944221,-0.00024290381,-0.0003756025,0.00012762295,-0.0013149896,-0.0009446471,-0.0003020966,0.00040486132,-0.0013757397,-0.0030931695,-0.00047750038,-0.00029866723,0.00059958105,-1.45215145e-05,-3.4840177e-06,-1.835888e-05
hsa:00500,-0.0015872621,-0.002154663,-0.00094974367,-0.0008486172,-0.0005383077,-0.0009783824,-0.0019186656,-0.0019624287,-0.0017121257,-0.0002683674,-0.00092578394,-0.00082325423,-0.00093733135,0.00058297755,-0.0027113874,-0.0011027993,-0.001027442,-0.00055847404,-7.8732905e-05,6.3669475e-05,-7.444012e-05
hsa:00520,0.00112702,0.0016044559,0.00063528615,0.00041002352,1.0097494e-05,0.00064816553,0.0007410861,0.000806777,0.0008351862,0.0022809135,0.00058532873,0.00034347325,0.0004724784,0.0011724657,0.0016684816,0.00034969283,0.00084476976,-1.062806e-05,0.00050266273,0.000396366,0.0003979557
hsa:00620,0.00013394737,0.00021059948,4.2263695e-05,2.713405e-05,4.3283537e-05,4.1677442e-05,0.00016014138,0.0001602693,0.0001216651,0.00032172826,5.306381e-05,1.2009899e-05,3.2481006e-05,0.00014193407,0.00026724781,5.299891e-06,0.000110552704,6.021069e-05,-6.180557e-05,-9.224194e-05,-9.2549904e-05
