,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:00010,2.949753e-05,2.5758176e-05,1.254625e-05,2.2688724e-05,1.7258992e-05,2.007239e-05,2.1741278e-05,2.0301723e-05,2.436732e-05,2.2632903e-05,-3.9377148e-05,2.236358e-05,8.855265e-05,1.8735404e-05,2.7770304e-05,-1.04034125e-05,1.8898225e-05,0.00011487448,0.000115663664,0.0001395685
hsa:00020,-5.2366187e-05,-6.596762e-05,-2.6445261e-05,-3.269546e-05,-6.067687e-05,-2.9481937e-05,-4.2398664e-05,-3.3848642e-05,-4.382935e-05,-4.135717e-05,8.758923e-06,-3.2231463e-05,-0.00025613778,-2.7923603e-05,-4.3164386e-05,-1.7770712e-06,-3.4332097e-05,-0.0001652563,-0.00017659232,-0.00018627277
hsa:00030,8.69299e-06,1.8384758e-06,5.006222e-06,1.9030746e-05,4.302247e-06,8.012032e-06,7.0234773e-06,6.433848e-06,8.509669e-06,7.040413e-06,-2.594219e-05,1.0530784e-05,4.994432e-05,1.2812461e-05,1.3812483e-05,-4.695509e-06,4.4835483e-06,5.3399264e-05,5.1548872e-05,6.507802e-05
hsa:00040,-1.4098137e-05,-5.080013e-05,-1.0116217e-05,-6.4368425e-05,-2.2306206e-06,-1.334221e-05,-1.4369818e-05,-9.156227e-06,-1.10619485e-05,-1.0870758e-05,2.2336073e-05,-1.6074384e-05,-5.9013688e-05,-6.7449014e-06,-2.3453367e-05,8.937344e-06,-9.844342e-06,-0.000103185026,-5.7878304e-05,-8.136495e-05
hsa:00051,-0.00081778807,-0.00061076746,-0.0004215863,-0.000149511,8.800029e-05,-0.000589298,-0.00063011044,-0.00058575225,-0.000726348,-0.0006461861,0.00046140488,-0.00075076736,0.0005458258,-0.00075373735,-0.0004505259,0.00019470853,-0.00054174924,0.0026321693,0.0026482888,0.003072299
hsa:00052,-0.0003028074,7.394517e-05,-0.0002048915,-0.00027377254,3.728029e-05,-0.00030748596,-0.00021571733,-0.00032520323,-0.0002774331,-0.000313061,0.000114265145,-0.00037086132,0.0014029461,-0.00034844098,-0.00041347585,3.2619493e-05,-0.00031355486,0.0013817011,0.0014185095,0.0016256906
hsa:00053,-0.0005893403,-0.0009885521,-0.00034414473,-0.0006859949,1.0631993e-05,-0.00058387214,-0.00061899226,-0.0004180032,-0.00034489622,-0.00063935155,0.001415533,-0.00029895199,6.6173496e-05,-0.0005191655,-0.0010305243,2.2663422e-05,-0.0003369157,0.0017870512,0.0021532765,-0.00011357371
hsa:00500,-0.001187437,-0.0011123642,-0.0005244469,-0.0014696644,-0.00093361456,-0.00058901997,-0.0010371439,-0.00095451495,-0.0011968871,-0.00088593754,0.0015002813,-0.0011555966,-0.004412065,-0.0011253755,-0.0010447612,0.00042881677,-0.0008151164,0.0031836976,0.0032504965,0.0038675377
hsa:00520,-5.1446325e-05,-4.793854e-05,-2.571618e-05,-5.1565403e-05,-4.4560285e-05,-3.4540302e-05,-4.067044e-05,-3.485965e-05,-4.450386e-05,-4.0557366e-05,5.565465e-05,-4.023208e-05,-0.00023610846,-3.931874e-05,-5.248947e-05,9.816998e-06,-3.196469e-05,-0.00020560762,-0.00020941756,-0.00024259205
hsa:00620,-7.2382036e-06,-1.2138083e-05,-3.1229329e-06,1.3293052e-06,-9.27922e-06,-2.995996e-06,-5.6421486e-06,-4.4312737e-06,-5.4531984e-06,-5.5657547e-06,-6.5046174e-06,-2.4993346e-06,-2.6106962e-05,-3.9014412e-07,-3.2628764e-06,-1.3568498e-06,-5.261952e-06,-1.3111829e-05,-1.5818103e-05,-1.3576926e-05
hsa:00630,-0.00010488377,-0.000102862425,-4.8732236e-05,-8.3791805e-05,-8.368676e-05,-6.819485e-05,-8.064567e-05,-7.084097e-05,-8.8034525e-05,-8.163944e-05,0.000103759434,-7.666591e-05,-0.00040742208,-6.780512e-05,-9.810193e-05,2.2740924e-05,-6.700983e-05,-0.0003930747,-0.00040194884,-0.00046666307
hsa:00640,-4.1432242e-05,-3.5813755e-05,-2.1058124e-05,-4.6346657e-05,-3.4610995e-05,-2.8794982e-05,-3.285732e-05,-2.8313025e-05,-3.6314254e-05,-3.2761338e-05,5.213499e-05,-3.4104545e-05,-0.00019573265,-3.4539506e-05,-4.4551383e-05,9.1735255e-06,-2.5315097e-05,-0.0001740903,-0.00017606144,-0.00020625367
hsa:00650,-0.00040868117,-0.0006204279,-0.00017523539,-0.0005426552,-9.763516e-05,-0.00030231357,-0.00057155,-0.00041239487,-0.00058025337,-0.0005425173,0.00053273235,-0.0005339947,-0.0019707202,-0.00045963598,-0.00019081292,-8.0198355e-05,-0.00034945918,0.0022385337,0.0022260803,0.0028016735
hsa:00562,-3.0062272e-05,-2.7335944e-05,-1.3594882e-05,-2.5105468e-05,-2.1016738e-05,-2.0208621e-05,-2.2759077e-05,-2.0532529e-05,-2.5213922e-05,-2.3294637e-05,3.6141326e-05,-2.2817432e-05,-0.00010773263,-2.0161831e-05,-2.8883675e-05,8.550653e-06,-1.9099563e-05,-0.000117006246,-0.0001185166,-0.00014046123
hsa:00190,0.0009127574,0.0016527489,0.0003372246,0.00051372324,0.0006711541,0.00047214012,0.0005099524,0.0005039374,0.0005060083,0.0005857683,-0.00028543256,0.00045750695,0.0015791373,0.00045026233,0.00055297156,9.651074e-05,0.00043755962,0.0007779129,0.00058440986,0.000665025
hsa:00910,-0.0042763404,0.0060542077,-0.0023734337,-0.0034506146,0.001450766,-0.003395298,-0.0035700572,-0.0036654281,-0.003916543,-0.0042586545,0.0011545205,-0.0036994726,-0.006606456,-0.0037088762,-0.0037013628,-0.0002147909,-0.0031279013,0.005390248,0.0057473783,0.005668017
hsa:00920,-0.0027654897,-0.00041694712,-0.0021940225,-0.003606781,-0.0043333042,-0.002807805,-0.003329527,-0.0022362527,-0.0029384296,-0.0022786763,-0.0002934768,-0.0032073006,0.0026903478,-0.0031803788,-0.0030517168,-0.0005087698,-0.0025159426,0.0027011898,0.0027633405,0.0025345632
hsa:00061,0.00029449185,0.0003726676,0.0002005881,0.00025110046,-8.815027e-06,0.0002686065,0.00027151383,0.00023969148,0.00033461183,0.00025738645,-2.677131e-05,0.0002750641,0.0010541572,0.00026057707,6.0390204e-05,4.397473e-05,0.00023334513,3.7234575e-05,0.000102781385,8.917733e-05
hsa:00062,-0.001470558,-0.0016427052,-0.0009349141,-0.0011874234,-0.00045382508,-0.0013842877,-0.001246607,-0.0011750537,-0.0013546846,-0.001310007,0.00013976872,-0.0012178173,-0.0003428819,-0.0013032092,-0.0012607794,2.1355823e-05,-0.0011458865,0.0006110862,0.00079775444,0.00064313697
hsa:00071,0.0001770779,-4.7870344e-05,9.043258e-05,-9.664171e-05,8.4646366e-05,0.00023805686,7.9370475e-06,7.271547e-05,6.758192e-05,9.947775e-05,-0.00017445095,-5.3539316e-05,0.0007402151,-5.7563837e-05,5.976468e-06,6.5614827e-06,0.00010874326,0.000602462,0.0007601662,0.0006041383
hsa:00073,-7.930761e-06,2.169091e-05,4.646932e-06,1.0402036e-06,2.7597762e-06,1.1560267e-05,1.15689e-05,9.145224e-07,7.3014344e-06,-2.448407e-06,0.000102141676,4.8181428e-06,0.000117814416,-4.2689862e-07,-4.6620517e-06,4.363869e-05,-1.972472e-06,-0.00038965707,-0.0004550649,-0.00035799737
hsa:00100,0.00030886097,0.00036406523,0.00021344594,0.00026287002,0.00011582178,0.00012901933,0.00018576672,0.00025189962,0.00030418567,0.00027270097,-0.00015447091,0.00028478994,0.0008575755,0.0002670291,0.00024844854,3.326812e-05,0.00024587603,0.0003995778,-0.00028562272,-0.00012230672
